session_slug,model,provider,prompt_variant,method_A_terminates,method_A_in_boundary,method_B_terminates,method_B_in_boundary,method_C_terminates,method_C_in_boundary,method_D_terminates,method_D_in_boundary,method_E_terminates,method_E_in_boundary,norm_method_D_terminates_rationale_family,norm_both_methods_count,norm_both_methods_has_A,norm_both_methods_has_B,norm_both_methods_has_C,norm_both_methods_has_D,norm_both_methods_has_E
claude-haiku-4.5__2026-04-05T12-19-57,Claude Haiku 4.5,Anthropic,regular,yes,yes,yes,no,unclear,moot,yes,yes,yes,yes,dp_subterm_criterion,3,1,0,0,1,1
claude-haiku-4.5__2026-04-05T12-28-06,Claude Haiku 4.5,Anthropic,regular,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,dp_subterm_criterion,5,1,1,1,1,1
claude-haiku-4.5__2026-04-05T12-28-14-control,Claude Haiku 4.5,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-haiku-4.5__2026-04-05T12-28-24-control,Claude Haiku 4.5,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-opus-4.5__2026-04-05T12-28-31,Claude Opus 4.5,Anthropic,regular,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-opus-4.5__2026-04-05T12-29-01,Claude Opus 4.5,Anthropic,regular,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-opus-4.5__2026-04-05T12-29-07-control,Claude Opus 4.5,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-opus-4.5__2026-04-05T12-29-16-control,Claude Opus 4.5,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,no,moot,dp_subterm_criterion,3,1,1,0,1,0
claude-opus-4.6__2026-04-05T11-59-38,Claude Opus 4.6,Anthropic,regular,yes,yes,yes,yes,no,moot,yes,yes,no,moot,dp_subterm_criterion,3,1,1,0,1,0
claude-opus-4.6__2026-04-05T11-59-53,Claude Opus 4.6,Anthropic,regular,yes,yes,yes,yes,no,moot,yes,yes,no,no,dp_subterm_criterion,3,1,1,0,1,0
claude-opus-4.6__2026-04-05T11-59-57-control,Claude Opus 4.6,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-opus-4.6__2026-04-05T12-00-08-control,Claude Opus 4.6,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,no,moot,dp_subterm_criterion,3,1,1,0,1,0
claude-sonnet-4.5__2026-04-05T12-00-13,Claude Sonnet 4.5,Anthropic,regular,yes,yes,yes,no,no,moot,yes,yes,yes,yes,dp_subterm_criterion,3,1,0,0,1,1
claude-sonnet-4.5__2026-04-05T12-00-31,Claude Sonnet 4.5,Anthropic,regular,yes,yes,yes,no,no,moot,yes,yes,yes,no,dp_subterm_criterion,2,1,0,0,1,0
claude-sonnet-4.5__2026-04-05T12-00-38-control,Claude Sonnet 4.5,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-sonnet-4.5__2026-04-05T12-00-52-control,Claude Sonnet 4.5,Anthropic,control,yes,no,yes,no,no,moot,yes,yes,yes,yes,dp_subterm_criterion,2,0,0,0,1,1
claude-sonnet-4.6__2026-04-05T12-30-34,Claude Sonnet 4.6,Anthropic,regular,yes,yes,yes,yes,no,moot,yes,yes,no,moot,dp_subterm_criterion,3,1,1,0,1,0
claude-sonnet-4.6__2026-04-05T12-30-57,Claude Sonnet 4.6,Anthropic,regular,yes,yes,yes,yes,no,moot,yes,yes,no,moot,dp_subterm_criterion,3,1,1,0,1,0
claude-sonnet-4.6__2026-04-05T12-31-02-control,Claude Sonnet 4.6,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,no,moot,dp_subterm_criterion,3,1,1,0,1,0
claude-sonnet-4.6__2026-04-05T12-31-12-control,Claude Sonnet 4.6,Anthropic,control,yes,yes,yes,yes,no,moot,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-sonnet-4__2026-04-05T12-29-39,Claude Sonnet 4,Anthropic,regular,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-sonnet-4__2026-04-05T12-30-05,Claude Sonnet 4,Anthropic,regular,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-sonnet-4__2026-04-05T12-30-10-control,Claude Sonnet 4,Anthropic,control,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
claude-sonnet-4__2026-04-05T12-30-22-control,Claude Sonnet 4,Anthropic,control,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,dp_subterm_criterion,4,1,1,0,1,1
deepseek-r1-0528__2026-04-05T13-07-49,DeepSeek R1,DeepSeek,regular,yes,yes,yes,no,no,moot,yes,yes,yes,yes,dp_subterm_criterion,3,1,0,0,1,1
