session_slug,model,provider,completion_claim,rec_succ_obstruction_identified,completion_claim_quote,rec_succ_obstruction_quote,completion_claim_correctness,rec_succ_obstruction_diagnosis_correctness,overall_test02_correctness,quote_spawn_versus_answer_mismatch
claude-haiku-4.5__2026-03-18T13-07-00,Claude Haiku 4.5,Anthropic,yes,no,Here's a proof skeleton for the five remaining cases:,,Incorrect,Incorrect,Incorrect,
claude-haiku-4.5__2026-03-19T13-29-07,Claude Haiku 4.5,Anthropic,yes,no,"**R_rec_succ** has strict `kappa` decrease only (the delta-wrapping adds 1 to the recursion depth, which is eliminated in the output)",,Incorrect,Incorrect,Incorrect,
claude-haiku-4.5__2026-04-10T17-33-52,Claude Haiku 4.5,Anthropic,yes,no,"**R_rec_succ** drops `kappa` via the +1 penalty on the delta-wrapped argument, use `drop_left`",,Incorrect,Incorrect,Incorrect,
claude-haiku-4.5__2026-04-10T17-34-03,Claude Haiku 4.5,Anthropic,yes,no,Cases 3 and 5 have unconditional strict decreases in kappa and mu respectively.,,Incorrect,Incorrect,Incorrect,
claude-opus-4.5__2026-03-18T13-07-16,Claude Opus 4.5,Anthropic,no,yes,"**The `R_rec_succ` case** cannot be completed with the current lexicographic measure `(kappa, mu)`.","When `n` is structurally `delta m`, the right-hand side has equal kappa but *larger* mu.",Correct,Correct,Correct,
claude-opus-4.5__2026-03-19T13-29-17,Claude Opus 4.5,Anthropic,partial,no,sorry -- may need induction or cases on n's structure,,Unresolved,Incorrect,Unresolved,
claude-opus-4.5__2026-04-10T17-34-06,Claude Opus 4.5,Anthropic,no,yes,Delta case: **requires additional reasoning**—the given measure may not suffice; consider a refined measure counting nested delta depth.,Delta case: **requires additional reasoning**—the given measure may not suffice; consider a refined measure counting nested delta depth.,Correct,Correct,Correct,
claude-opus-4.5__2026-04-10T17-34-18,Claude Opus 4.5,Anthropic,yes,no,"After analyzing the measure functions and the five incomplete cases, here's the proof strategy and skeleton for each:",,Incorrect,Incorrect,Incorrect,
claude-opus-4.6__2026-03-18T13-06-44,Claude Opus 4.6,Anthropic,no,yes,"**Diagnosis:** When `n = delta m`, both kappa ties and mu *increases*, so the current `(kappa, mu)` measure is **insufficient** for this sub-case.","**Diagnosis:** When `n = delta m`, both kappa ties and mu *increases*, so the current `(kappa, mu)` measure is **insufficient** for this sub-case.",Correct,Correct,Correct,
claude-opus-4.6__2026-03-19T13-29-57,Claude Opus 4.6,Anthropic,no,yes,"This case **cannot be closed** with the current `(kappa, mu)` measure.","`kappa` awards `+1` only for one layer of `delta`-wrapping in the third argument of `recDelta`. Peeling off a `delta` removes that `+1`, but the remaining `recDelta b s n` term can itself have `n` delta-headed, re-gaining the `+1`.",Correct,Correct,Correct,
