session_slug,model,provider,condition,strategy_sound_verdict,strategy_sound_correctness,strategy_sound_quote,kappa_rec_delta_step_verdict,kappa_rec_delta_step_correctness,kappa_rec_succ_drop_verdict,kappa_rec_succ_drop_correctness,n_equals_delta_m_cited,nested_delta_branch_diagnosis_correctness,first_named_failure_point,failure_localization_quality,concrete_counterexample_provided,counterexample_support_correctness,overall_test06_correctness,quote_spawn_versus_answer_mismatch
claude-haiku-4.5__2026-04-01T11-36-10,Claude Haiku 4.5,Anthropic,run1,sound,Incorrect,**The helper strategy is sound as written.** Both lemmas should be provable:,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-haiku-4.5__2026-04-01T12-22-56,Claude Haiku 4.5,Anthropic,run2,unsound,Correct,## Assessment: **The helper strategy is UNSOUND**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-haiku-4.5__2026-04-10T18-33-48,Claude Haiku 4.5,Anthropic,run3,sound,Incorrect,The helper strategy is sound.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-haiku-4.5__2026-04-10T18-33-54,Claude Haiku 4.5,Anthropic,run4,sound,Incorrect,Assessment: The Helper Strategy is Sound,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-opus-4.5__2026-04-01T11-36-31,Claude Opus 4.5,Anthropic,run1,unsound,Correct,The strategy is **unsound** — both theorems are false.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-opus-4.5__2026-04-01T16-03-32,Claude Opus 4.5,Anthropic,run2,unsound,Correct,## Assessment: The Helper Strategy is **Unsound**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-opus-4.5__2026-04-10T18-34-44,Claude Opus 4.5,Anthropic,run4,unsound,Correct,**The helper strategy is unsound.** Both theorems fail when $n$ itself has head constructor `delta`. The `kappa` function's case-split on line 1 creates a discontinuity: the intended invariant $\kappa(\texttt{recDelta}\ b\ s\ (\texttt{delta}\ n)) = \kappa(\texttt{recDelta}\ b\ s\ n) + 1$ only holds when $n$ does **not** match `.delta _`.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-opus-4.5__2026-04-11T19-45-35,Claude Opus 4.5,Anthropic,run3,unsound,Correct,The helper strategy is **unsound** as written. Here's why:,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
claude-opus-4.6__2026-04-01T11-37-35,Claude Opus 4.6,Anthropic,run1,unsound,Correct,## Assessment: The helper strategy is **unsound**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-opus-4.6__2026-04-01T12-20-25,Claude Opus 4.6,Anthropic,run2,unsound,Correct,## Assessment: The strategy is **unsound** as written,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
