session_slug,model,provider,r_rec_succ_delivery,r_eq_refl_delivery,eq_refl_support_correctness,r_eq_diff_delivery,hard_case_delivery_correctness,remaining_case_labels_correct,remaining_case_targeting_correctness,non_remaining_case_material_present,response_scope_correctness,overall_test03_correctness
claude-haiku-4.5__2026-04-18T21-14-40,Claude Haiku 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-haiku-4.5__2026-04-18T21-14-50,Claude Haiku 4.5,Anthropic,closed_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-haiku-4.5__2026-04-18T21-14-59,Claude Haiku 4.5,Anthropic,prose_only,prose_only,Correct,prose_only,Unresolved,yes,Correct,no,Correct,Unresolved
claude-haiku-4.5__2026-04-18T21-15-08,Claude Haiku 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.5__2026-04-18T21-15-16,Claude Opus 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.5__2026-04-18T21-15-26,Claude Opus 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.5__2026-04-18T21-15-30,Claude Opus 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.5__2026-04-18T21-15-34,Claude Opus 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.6__2026-04-18T18-01-27,Claude Opus 4.6,Anthropic,prose_only,closed_code,Correct,prose_only,Unresolved,yes,Correct,no,Correct,Unresolved
claude-opus-4.6__2026-04-18T21-13-24,Claude Opus 4.6,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.6__2026-04-18T21-13-29,Claude Opus 4.6,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-opus-4.6__2026-04-18T21-13-34,Claude Opus 4.6,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-sonnet-4.5__2026-04-18T21-16-06,Claude Sonnet 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-sonnet-4.5__2026-04-18T21-16-13,Claude Sonnet 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-sonnet-4.5__2026-04-18T21-16-16,Claude Sonnet 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-sonnet-4.5__2026-04-18T21-16-20,Claude Sonnet 4.5,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
claude-sonnet-4.6__2026-04-18T21-16-24,Claude Sonnet 4.6,Anthropic,open_code,closed_code,Correct,open_code,Correct,yes,Correct,no,Correct,Correct
