session_slug,model,provider,response_truncated_flag,tool_spill_flag,mu1_yes_no,mu2_yes_no,mu3_yes_no,r_rec_succ_cited,self_correction_flag,self_contradiction_flag,adjudicator_notes,mu1_correctness,mu2_correctness,mu3_correctness,r_rec_succ_localization_correctness,overall_test05_correctness
claude-haiku-4.5__2026-03-25T08-23-44,Claude Haiku 4.5,Anthropic,0,0,no,no,no,yes,no,no,,Correct,Correct,Correct,Correct,Correct
claude-haiku-4.5__2026-03-25T08-44-17,Claude Haiku 4.5,Anthropic,0,0,no,no,no,yes,no,no,,Correct,Correct,Correct,Correct,Correct
claude-haiku-4.5__2026-04-12T12-10-10,Claude Haiku 4.5,Anthropic,0,1,no,yes,yes,yes,yes,no,"Response starts with tool narration (tool_spill=1). Computes RHS for mu2 as 6 + mu2 b + 2*mu2 s + mu2 n but then claims it passes, which is fabricated arithmetic.",Correct,Incorrect,Incorrect,Correct,Incorrect
claude-haiku-4.5__2026-04-12T12-10-19,Claude Haiku 4.5,Anthropic,0,1,no,yes,no,yes,no,no,"Extractor 1 said partial_rejection, extractor 2 said wrong. Since the model accepts at least one measure, wrong is correct per rubric. all_three_rejected is no since mu2 is explicitly accepted.",Correct,Incorrect,Correct,Correct,Incorrect
claude-opus-4.5__2026-03-25T08-23-58,Claude Opus 4.5,Anthropic,0,0,no,no,no,yes,no,no,,Correct,Correct,Correct,Correct,Correct
claude-opus-4.5__2026-03-25T08-24-09,Claude Opus 4.5,Anthropic,0,0,no,no,no,yes,no,no,,Correct,Correct,Correct,Correct,Correct
claude-opus-4.5__2026-04-12T12-10-23,Claude Opus 4.5,Anthropic,0,0,no,no,no,yes,no,no,,Correct,Correct,Correct,Correct,Correct
claude-opus-4.5__2026-04-12T12-10-32,Claude Opus 4.5,Anthropic,0,0,no,no,no,yes,yes,yes,Extractor 2 coded proposes_replacement_measure_flag=0 but the response proposes lexicographic measure and multiset ordering. Flag should be 1.,Correct,Correct,Correct,Correct,Correct
claude-opus-4.6__2026-03-24T22-28-24,Claude Opus 4.6,Anthropic,1,0,no,no,no,yes,no,no,Response ends mid-sentence (truncated). Substantive verdict is complete before truncation. Extractor 2 coded proposes_replacement_measure_flag as text; no replacement proposed (truncation cut it off). Flag=0.,Correct,Correct,Correct,Correct,Correct
claude-opus-4.6__2026-03-25T08-24-12,Claude Opus 4.6,Anthropic,0,0,no,no,no,yes,no,no,,Correct,Correct,Correct,Correct,Correct
