session_slug,model,provider,measure_sound_yes_no,measure_sound_quote,r_rec_succ_cited,phase_exposure_cited,self_correction_flag,self_contradiction_flag,review_notes,measure_sound_correctness,phase_exposure_localization_correctness,overall_test04_correctness,quote_spawn_versus_answer_mismatch
claude-haiku-4.5__2026-03-20T14-42-02,Claude Haiku 4.5,Anthropic,yes,The proposed termination measure is **SOUND**.,yes,no,no,no,Concludes sound; misses wrapper-stripping exposure flaw on merge/rec_zero.,Incorrect,Incorrect,Incorrect,no
claude-haiku-4.5__2026-03-20T15-42-24,Claude Haiku 4.5,Anthropic,no,"The measure is unsound because the `phase` function can jump upward instead of downward, contradicting the definition of a valid termination measure under lexicographic order.",yes,yes,no,no,Identifies phase can jump 0->1 on merge_void and rec_zero rules.,Correct,Correct,Correct,no
claude-haiku-4.5__2026-04-12T12-00-26,Claude Haiku 4.5,Anthropic,yes,**The measure is SOUND.** All seven rewrite rules strictly decrease the lexicographic measure,yes,no,no,no,Computes R_rec_succ cost decreases by cost(s) which is incorrect; concludes sound.,Incorrect,Incorrect,Incorrect,no
claude-haiku-4.5__2026-04-12T12-00-44,Claude Haiku 4.5,Anthropic,yes,**The measure is sound.**,yes,no,no,no,Concludes sound; does not address merge/rec_zero exposing phase-1 subterms.,Incorrect,Incorrect,Incorrect,no
claude-opus-4.5__2026-03-20T15-42-32,Claude Opus 4.5,Anthropic,no,Assessment: The Measure is **Not Sound**,yes,yes,no,no,Cites wrapper-stripping exposure on merge and rec_zero rules.,Correct,Correct,Correct,no
claude-opus-4.5__2026-03-20T15-42-54,Claude Opus 4.5,Anthropic,no,Assessment: The Measure is **Unsound**,yes,yes,no,no,Cites wrapper-stripping exposure on merge and rec_zero rules.,Correct,Correct,Correct,no
claude-opus-4.5__2026-04-12T12-01-52,Claude Opus 4.5,Anthropic,no,### Verdict: **The measure is NOT sound.**,yes,no,no,no,Unsound verdict but reason is R_rec_succ cost duplication not phase exposure.,Correct,Incorrect,Unresolved,no
claude-opus-4.5__2026-04-12T12-02-06,Claude Opus 4.5,Anthropic,yes,**The proposed measure is sound.**,yes,no,no,no,Concludes sound; does not address phase exposure.,Incorrect,Incorrect,Incorrect,no
claude-opus-4.6__2026-03-20T14-39-32,Claude Opus 4.6,Anthropic,no,"The proposed lexicographic measure `(phase t, cost t)` is **unsound**. It fails to decrease on 4 of the 8 rewrite rules.",yes,yes,no,no,Cites wrapper-stripping exposure on merge and rec_zero rules.,Correct,Correct,Correct,no
claude-opus-4.6__2026-03-20T15-43-21,Claude Opus 4.6,Anthropic,no,"The proposed lexicographic measure `(phase t, cost t)` does not strictly decrease on every rewrite step.",yes,yes,no,no,Cites merge and rec_zero exposing recDelta _ _ (delta _) subterms.,Correct,Correct,Correct,no
